version, Obj1, Obj2, Obj3, Obj4, Obj5, Constr1
tools.refinery.store.dse.evolutionary.VersionVariable@a87ea850, "0,000000", "4,000000", "0,000000", "2,000000", "-10,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a1ac6cab, "1,000000", "1,000000", "0,000000", "7,000000", "-13,000000", "7,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e93d887f, "3,000000", "6,000000", "0,000000", "4,000000", "-15,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@95416d12, "4,000000", "3,000000", "3,000000", "1,000000", "-13,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f5817058, "4,000000", "2,000000", "3,000000", "1,000000", "-12,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@9af60098, "2,000000", "4,000000", "0,000000", "2,000000", "-13,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c4c14ff2, "0,000000", "2,000000", "0,000000", "2,000000", "-8,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@af3a196b, "3,000000", "8,000000", "0,000000", "2,000000", "-16,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e4c60175, "1,000000", "5,000000", "0,000000", "2,000000", "-12,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@fcf9916e, "5,000000", "6,000000", "0,000000", "2,000000", "-16,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e60a54e3, "3,000000", "8,000000", "3,000000", "1,000000", "-17,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ad06c7df, "5,000000", "4,000000", "0,000000", "4,000000", "-15,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@cb4a2b36, "4,000000", "6,000000", "0,000000", "3,000000", "-16,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ee7ae027, "0,000000", "2,000000", "0,000000", "4,000000", "-10,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@edf1d72a, "1,000000", "1,000000", "0,000000", "4,000000", "-10,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@292f0a1, "2,000000", "3,000000", "0,000000", "5,000000", "-14,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ec11981c, "4,000000", "4,000000", "3,000000", "1,000000", "-14,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f032e137, "0,000000", "3,000000", "3,000000", "1,000000", "-9,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a48c65aa, "1,000000", "6,000000", "0,000000", "2,000000", "-13,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@cd00d267, "2,000000", "1,000000", "0,000000", "4,000000", "-11,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c0d96385, "3,000000", "7,000000", "3,000000", "1,000000", "-16,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@fb8e5458, "4,000000", "6,000000", "0,000000", "5,000000", "-17,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@915d6a9d, "4,000000", "5,000000", "0,000000", "4,000000", "-15,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@de9de456, "0,000000", "2,000000", "0,000000", "3,000000", "-9,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c19ec4f8, "2,000000", "1,000000", "0,000000", "5,000000", "-12,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c49c8c52, "1,000000", "9,000000", "0,000000", "3,000000", "-16,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d1e2646b, "2,000000", "2,000000", "3,000000", "3,000000", "-12,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@edcf7872, "3,000000", "5,000000", "0,000000", "6,000000", "-16,000000", "6,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b681153f, "1,000000", "1,000000", "0,000000", "2,000000", "-8,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@2134f03, "0,000000", "6,000000", "0,000000", "1,000000", "-12,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b601ed51, "0,000000", "3,000000", "0,000000", "1,000000", "-8,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d710eb90, "2,000000", "2,000000", "3,000000", "2,000000", "-11,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@fd8851aa, "1,000000", "1,000000", "0,000000", "5,000000", "-11,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b8f396eb, "1,000000", "3,000000", "0,000000", "5,000000", "-13,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a46419af, "2,000000", "6,000000", "0,000000", "5,000000", "-15,000000", "5,000000"
