version, Obj1, Obj2, Obj3, Obj4, Obj5, Constr1
tools.refinery.store.dse.evolutionary.VersionVariable@ac2493f8, "0,000000", "1,000000", "3,000000", "-5,000000", "-10,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e82b59c9, "4,000000", "8,000000", "3,000000", "0,000000", "-20,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@56ecbc3, "0,000000", "1,000000", "4,000000", "-5,000000", "-11,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@98052037, "5,000000", "6,000000", "2,000000", "-5,000000", "-18,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8c1157bd, "5,000000", "3,000000", "1,000000", "-5,000000", "-14,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c20e7fc2, "4,000000", "8,000000", "1,000000", "-3,000000", "-18,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@cd9ec2e8, "0,000000", "4,000000", "1,000000", "-5,000000", "-12,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@95946cc, "1,000000", "3,000000", "3,000000", "-5,000000", "-14,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f364818e, "0,000000", "2,000000", "4,000000", "-6,000000", "-12,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b6335e02, "2,000000", "5,000000", "1,000000", "-3,000000", "-14,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@9a42b84d, "0,000000", "3,000000", "1,000000", "-5,000000", "-11,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c624dc78, "5,000000", "8,000000", "1,000000", "0,000000", "-19,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@1ed3152, "0,000000", "5,000000", "4,000000", "-5,000000", "-14,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f9de560f, "1,000000", "7,000000", "3,000000", "-4,000000", "-16,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@90b1ed1, "5,000000", "5,000000", "2,000000", "-5,000000", "-17,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@fd6650dd, "4,000000", "4,000000", "2,000000", "-5,000000", "-15,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@263e9f0, "4,000000", "1,000000", "2,000000", "-5,000000", "-12,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@fdf9d3af, "5,000000", "7,000000", "2,000000", "-5,000000", "-19,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f2d81662, "5,000000", "6,000000", "1,000000", "-5,000000", "-17,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b013dec9, "5,000000", "5,000000", "1,000000", "-5,000000", "-16,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ab8923, "1,000000", "2,000000", "4,000000", "0,000000", "-14,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e400230d, "3,000000", "3,000000", "1,000000", "-6,000000", "-13,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@2ea091e, "4,000000", "8,000000", "2,000000", "0,000000", "-19,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@1220d91, "4,000000", "5,000000", "1,000000", "-5,000000", "-15,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ee994391, "4,000000", "6,000000", "1,000000", "0,000000", "-16,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@bddd43e4, "1,000000", "1,000000", "1,000000", "-5,000000", "-9,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@9e728f0c, "4,000000", "7,000000", "2,000000", "-3,000000", "-18,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@2f2d9ff, "0,000000", "2,000000", "1,000000", "-5,000000", "-10,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d87f7486, "4,000000", "5,000000", "2,000000", "-5,000000", "-16,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@93a46adc, "3,000000", "1,000000", "3,000000", "-5,000000", "-12,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8d481555, "1,000000", "1,000000", "2,000000", "-5,000000", "-10,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e4a7d805, "2,000000", "2,000000", "2,000000", "-6,000000", "-12,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@9ae2703f, "0,000000", "3,000000", "4,000000", "-5,000000", "-13,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@bf1578fe, "5,000000", "3,000000", "2,000000", "-5,000000", "-15,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@69cfcb1, "5,000000", "2,000000", "1,000000", "-5,000000", "-13,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f816ff3f, "4,000000", "4,000000", "1,000000", "-5,000000", "-14,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ec27aa5b, "1,000000", "2,000000", "1,000000", "-5,000000", "-11,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ec19d36d, "5,000000", "2,000000", "3,000000", "-5,000000", "-15,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f8c9861e, "4,000000", "3,000000", "3,000000", "-5,000000", "-15,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@caa8f7e3, "3,000000", "3,000000", "2,000000", "-4,000000", "-14,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@eed6c77a, "1,000000", "4,000000", "2,000000", "-6,000000", "-13,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e8ece593, "4,000000", "4,000000", "3,000000", "-5,000000", "-16,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@eeeef1e2, "4,000000", "3,000000", "2,000000", "-5,000000", "-14,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@fdf5da6d, "3,000000", "3,000000", "5,000000", "-5,000000", "-16,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b801cfc3, "1,000000", "2,000000", "5,000000", "-4,000000", "-14,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8b47ca34, "0,000000", "5,000000", "2,000000", "-5,000000", "-13,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ef2fa655, "2,000000", "5,000000", "3,000000", "-5,000000", "-15,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b33aa1bb, "3,000000", "4,000000", "1,000000", "0,000000", "-14,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a8f409ff, "4,000000", "1,000000", "3,000000", "-5,000000", "-13,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e39376a5, "4,000000", "3,000000", "4,000000", "-5,000000", "-16,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c495e5f3, "2,000000", "4,000000", "2,000000", "-3,000000", "-14,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d6cf7556, "3,000000", "2,000000", "2,000000", "-5,000000", "-13,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@55d0fa7, "3,000000", "6,000000", "1,000000", "-5,000000", "-15,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@9183baa2, "1,000000", "3,000000", "2,000000", "-6,000000", "-12,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8f1b8b61, "2,000000", "3,000000", "4,000000", "-4,000000", "-15,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d70ad466, "0,000000", "3,000000", "3,000000", "-6,000000", "-12,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ce802c5c, "1,000000", "4,000000", "4,000000", "-3,000000", "-15,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ee567ea7, "0,000000", "2,000000", "2,000000", "-5,000000", "-11,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@914f37d2, "4,000000", "5,000000", "3,000000", "-5,000000", "-17,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b3b0bd5d, "2,000000", "1,000000", "4,000000", "-5,000000", "-12,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@eebdd7bc, "3,000000", "3,000000", "4,000000", "-5,000000", "-15,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c601dadb, "2,000000", "1,000000", "2,000000", "-5,000000", "-11,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c24b143b, "1,000000", "2,000000", "3,000000", "-5,000000", "-13,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a74f3ea5, "2,000000", "4,000000", "1,000000", "-6,000000", "-13,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8a88111d, "0,000000", "4,000000", "3,000000", "-5,000000", "-13,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ae599b5c, "1,000000", "3,000000", "2,000000", "-5,000000", "-13,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@851d9d0, "0,000000", "4,000000", "2,000000", "-6,000000", "-12,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e9eec072, "1,000000", "2,000000", "2,000000", "-5,000000", "-12,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b448ce17, "3,000000", "1,000000", "5,000000", "-3,000000", "-13,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e279875a, "3,000000", "5,000000", "2,000000", "-5,000000", "-15,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c8a353d7, "2,000000", "6,000000", "2,000000", "-5,000000", "-15,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ab92e99e, "2,000000", "7,000000", "2,000000", "-3,000000", "-16,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e54986e3, "3,000000", "4,000000", "4,000000", "-5,000000", "-16,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e063cab4, "3,000000", "7,000000", "1,000000", "-5,000000", "-16,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d5c5d5ed, "2,000000", "6,000000", "3,000000", "-4,000000", "-16,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d6b71567, "1,000000", "6,000000", "3,000000", "-5,000000", "-15,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@cd26da6c, "1,000000", "1,000000", "4,000000", "-3,000000", "-12,000000", "4,000000"
