version, Obj1, Obj2, Obj3, Obj4, Obj5, Obj6, Constr1
tools.refinery.store.dse.evolutionary.VersionVariable@ac629fa2, "2,000000", "10,000000", "3,000000", "0,000000", "-27,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@41ff55e, "5,000000", "4,000000", "5,000000", "0,000000", "-27,000000", "-22,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c6e800a1, "0,000000", "22,000000", "3,000000", "0,000000", "-33,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d78a45d9, "1,000000", "22,000000", "3,000000", "0,000000", "-40,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@fbada132, "2,000000", "26,000000", "1,000000", "0,000000", "-40,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8c535ceb, "1,000000", "24,000000", "2,000000", "0,000000", "-39,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8a1a17, "1,000000", "32,000000", "3,000000", "0,000000", "-42,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ea78d825, "1,000000", "14,000000", "3,000000", "0,000000", "-36,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f134318d, "0,000000", "40,000000", "2,000000", "0,000000", "-40,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@cac1d353, "1,000000", "52,000000", "1,000000", "0,000000", "-44,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f6c9a5dc, "0,000000", "24,000000", "3,000000", "0,000000", "-39,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e73db9b8, "6,000000", "20,000000", "1,000000", "0,000000", "-38,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@9b2db9ac, "5,000000", "18,000000", "1,000000", "0,000000", "-37,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d22b89d2, "1,000000", "34,000000", "2,000000", "0,000000", "-43,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@fcb0adbd, "1,000000", "26,000000", "2,000000", "0,000000", "-40,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e38d99fb, "9,000000", "6,000000", "3,000000", "0,000000", "-30,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c8ebc240, "8,000000", "12,000000", "2,000000", "0,000000", "-33,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@9bc4fa85, "10,000000", "8,000000", "2,000000", "0,000000", "-31,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f89f55fc, "3,000000", "14,000000", "2,000000", "0,000000", "-31,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@cb2b74a3, "5,000000", "8,000000", "3,000000", "0,000000", "-28,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a2d68860, "6,000000", "8,000000", "4,000000", "0,000000", "-31,000000", "-22,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c442650e, "1,000000", "8,000000", "4,000000", "0,000000", "-27,000000", "-22,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@da83add6, "2,000000", "22,000000", "2,000000", "0,000000", "-40,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@fe0db836, "6,000000", "10,000000", "3,000000", "0,000000", "-32,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d9dcbd06, "1,000000", "12,000000", "4,000000", "0,000000", "-35,000000", "-22,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@fffcc6a2, "2,000000", "32,000000", "2,000000", "0,000000", "-42,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8b218c51, "1,000000", "10,000000", "4,000000", "0,000000", "-31,000000", "-22,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8beee019, "2,000000", "36,000000", "1,000000", "0,000000", "-44,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c776a1aa, "1,000000", "12,000000", "3,000000", "0,000000", "-31,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ae20b577, "2,000000", "24,000000", "2,000000", "0,000000", "-41,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@bcca7db8, "1,000000", "8,000000", "5,000000", "0,000000", "-30,000000", "-22,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@bb263938, "2,000000", "16,000000", "2,000000", "0,000000", "-37,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@bc384546, "2,000000", "34,000000", "1,000000", "0,000000", "-43,000000", "-22,000000", "1,000000"
